Description,Code
"Write a program to to check if a triangle is valid or not, given it's all three sides' length","
def is_valid_triangle_length(a, b , c):
    if a>0 and b>0 and c>0:
        if a+b > c and a+c > b and b+c > a:
            return True
    return False

"
"Write a function that takes in height(m) and weight(kg), calculates BMI and prints the comments","
def bmi(height: ""Meters"", weight: ""Kgs""):
    bmi = weight/(height**2) 
    print(""Your BMI is: {0} and you are "".format(bmi), end='')
    if ( bmi < 16):
        print(""severely underweight."")
    elif ( bmi >= 16 and bmi < 18.5):
        print(""underweight."")
    elif ( bmi >= 18.5 and bmi < 25):
        print(""healthy."")
    elif ( bmi >= 25 and bmi < 30):
        print(""overweight."")
    elif ( bmi >=30):
        print(""severely overweight."") 

"
Write a lambda function to find the union of two lists,"
union = lambda a, b: list(set(a)|set(b))

"
write a program to display date and time,"
import datetime
now = datetime.datetime.now()
time= now.strftime(""%Y-%m-%d %H:%M:%S"")
print(f""Current date and time : {time}"")

"
write a program to return the absolute value,"
num = -10
print(f'Absolute of {num} is {abs(num)}')

"
write a Python program to merge two dictionaries,"
d1 = {'a': 100, 'b': 200}
d2 = {'x': 300, 'y': 200}
d = d1.copy()
d.update(d2)
print(f'merge two dictionaries:{d}')

"
write a Python program to Sum all the items in a dictionary,"
my_dict = {'data1':100,'data2':-54,'data3':247}
print(f'Sum all the items in a dictionary:{sum(my_dict.values())}')

"
write a python program to Get the maximum and minimum value in a dictionary,"
my_dict = {'x':500, 'y':5874, 'z': 560}
key_max = max(my_dict.keys(), key=(lambda k: my_dict[k]))
key_min = min(my_dict.keys(), key=(lambda k: my_dict[k]))
print('Maximum Value in a dictionary: ',my_dict[key_max])
print('Minimum Value in a dictionary: ',my_dict[key_min])

"
write a python program to make use of modulo operator,"
print(f'modulo 15 % 4: Sol->{15 % 4}')

"
write a python program to make use of regular expression for matching,"
s = 'foo123bar'
m = re.findall('123', s)
print('find the number position:',m)

"
write a python program to break when the num is perfectly divisible,"
i = 1
while True:
    if i%3 == 0:
        break
    print(i)
    i+= 1

"
write a python program to explain python zip method,"
l1=[2,4,6]
l2=[-2,-4,-6]
for i in zip(l1, l2):
    print(i)

"
write a list comprehension for number and its cube,"
l=[1, 2, 3, 4, 5, 6, 7, 8, 9]
print([x**3 for x in l])

"
write a python program to check identifier/keyword,"print('for'.isidentifier())

"
write a python program to check is an variable is printable,"print('1@ a'.isprintable())

"
write a python program to use f string,"var1 = 'python language'
print(f'f-string is an good feature in {var1}')

"
write a python program to explain the generator,"def f11(x):
    yield x+1
g=f11(8)
print(next(g))

"
write a python program to replace blank space to 1,"a = re.compile('[0-9]')
z= a.findall('3 trees')
print(z)

"
write a python program to calculate factorial sum using list comprehensive,"import functools 
n =5
print(functools.reduce(lambda x, y: x * y, range(1, n+1)))

"
write a python program to sort using list comprehensive,"pairs = [(1, 'one'), (2, 'two'), (3, 'three'), (4, 'four')]
pairs.sort(key=lambda pair: pair[1])
print(pairs)

"
write a python program to del the first element of the array/list,"a = [-1, 1, 66.25, 333, 333, 1234.5]
del a[0]
print(a)

"
write a python program to replace the first character of a given word,"word = ""goal""
word = ""f"" + word[1:]
print(word)

"
write a python program to expalin the use of f-string,"n = 3
m = 4
print(f""{n} times {m} is {n*m}"")

"
write a python program to multiply three numbers,"num1 = 1.5
num2 = 6.3
num3 = -2.3
product = num1 * num2 * num3
print(f'Product: {product}')

"
write a python function to return the largest and smallest numbers in the given list and return None if the list is empty,"def largest_and_smallest(list_of_nums):
    if list_of_nums:
        return max(list_of_nums), min(list_of_nums)
    else:
        return

"
write a recursive python function that takes either a list or tuple as input and reverses the order of its elements,"def reverse(seq):
    SeqType = type(seq)
    emptySeq = SeqType()
    if seq == emptySeq:
        return emptySeq
    restrev = reverse(seq[1:])
    first = seq[0:1]
    result = restrev + first
    return result

"
write a python function that returns the square of a given input number,"def square(x):
    return x**2

"
write a python program that asks user to guess a number between 1 and 5 and guess it within 3 guesses,"print(""Please guess a number between 1 and 5 and I will guess within 3 chances!"")
guess1 = input(""Is it <= 3? enter y/n \n"")
if guess1 == ""y"":
    guess2 = input(""Is it <= 2? enter y/n \n"")
    if guess2 == ""y"":
        guess3 = input(""Is it 1? enter y/n \n"")
        if guess3 == ""y"":
            print(""Yay! found the number, its 1"")
        else:
            print(""Yay! found the number, its 2"")
    else:
        print(""Yay! found the number, its 3"")
else:
    guess2 = input(""Is it 4? enter y/n \n"")
    if guess2 == ""y"":
        print(""Yay! found the number, its 4"")
    else:
        print(""Yay! found the number, its 5"")

"
write a python program uses else with for loop,"seq = ""abcde""
for k in seq:
    if k == ""f"":
        break
else:
    print(""f Not Found!"")

"
Write a function to return the area of a right angle triangle,"def cal_rt_triangle_area(base:float,height:float)->float:
    if base and height:
        return (base*height)/2
    else:
        return None

"
Write a function to return the cartisian distance between two points,"def cal_cart_distance(x1:float,y1:float,x2:float,y2:float)->float:
    return ((x1-x2)**2+(y1-y2)**2)**(1/2)

"
Write a function to return the type roots of a quadratic equation ax**2 + bx + c = 0,"def root_type(a:float,b:float,c:float):
    if b**2-4*a*c >= 0:
        return 'real'
    else:
        return 'imaginary'

"
Write a function to return the area of a circle of raidus r,"def cal_area_circle(r):
    pi = 3.14
    return pi*r**2

"
Write a function to return the perimeter of a triangle,"def cal_perimeter_triangle(s1,s2,s3):
    return s1+s2+s3

"
Write a function to return the perimeter of an equilateral triangle,"def cal_perimeter_eq_triangle(a):
    return 3*a

"
Write a function to return the area of an ellipse,"def cal_area_ellipse(minor, major):
    pi = 3.14
    return pi*(minor*major)

"
Write a function to return the lateral surface area of a cylinder,"def cal_cylinder_lat_surf_area(height,radius):
    pi=3.14
    return 2*pi*radius*height

"
Write a function to return the total surface area of a cylinder,"def cal_cylinder_surf_area(height,radius):
    pi=3.14
    return 2*pi*radius**2*+2*pi*radius*height

"
Write a function to calculate the total capacitance of capacitors in parallel in a given list,"def cal_total_cap_in_parallel(cap_list:list)->float:
    return sum(cap_list)

"
Write a function to calculate the total resistance of resistances in parallel in a given list,"def cal_total_res_in_parallel(res_list:list)->float:
    return sum([1/r for r in res_list])

"
"Write a function to calculate the velocity of an object with initial velocity u, time t and acceleration a","def cal_final_velocity(initial_velocity:float,accelration:float,time:float)->float:
    return initial_velocity + accelration*time

"
ython code to merge dictionaries,"def merge1():
    test_list1 = [{""a"": 1, ""b"": 4}, {""c"": 10, ""d"": 15},{""f"": ""gfg""}]
    test_list2 = [{""e"": 6}, {""f"": 3, ""fg"": 10, ""h"": 1},{""i"": 10}]
    print(""The original list 1 is : "" + str(test_list1))
    print(""The original list 2 is : "" + str(test_list2))
    for idx in range(0, len(test_list1)):
        id_keys = list(test_list1[idx].keys())
        for key in test_list2[idx]:
            if key not in id_keys:
                test_list1[idx][key] = test_list2[idx][key]
    print(""The Merged Dictionary list : "" + str(test_list1))

"
Python program to find the  difference between two times,"def difference(h1, m1, h2, m2):
    t1 = h1 * 60 + m1
    t2 = h2 * 60 + m2
    if (t1 == t2):
        print(""Both are same times"")
        return
    else:
        diff = t2 - t1
    h = (int(diff / 60)) % 24
    m = diff % 60
    print(h, "":"", m)
difference(7, 20, 9, 45)
difference(15, 23, 18, 54)
difference(16, 20, 16, 20)

"
write a python function to count number of times a function is called,"def counter(fn):
    count = 0
    def inner(*args, **kwargs):
        nonlocal count
        count += 1
        print(f'Function {fn.__name__} was called {count} times.')
        return fn(*args, **kwargs)
    return inner

"
write a python decorator function to find how much time user given function takes to execute,"def timed(fn):
    from time import perf_counter
    from functools import wraps
    @wraps(fn) 
    def inner(*args, **kwargs):
        start = perf_counter()
        result = fn(*args, **kwargs)
        end = perf_counter()
        elapsed = end - start
        args_ = [str(a) for a in args]
        kwargs_ = ['{0}={1}'.format(k, v) for k, v in kwargs.items()]
        all_args = args_ + kwargs_
        args_str = ','.join(all_args) # now it is comma delimited
        print(f'{fn.__name__}({args_str}) took {elapsed} seconds')
        return result
    # inner = wraps(fn)(inner)
    return inner

"
write a python function to convert list of strings to list of integers,"def stringlist_to_intlist(sList): 
    return(list(map(int, sList)))

"
write a python generator function for generating Fibonacci Numbers,"def fib(limit): 
    a, b = 0, 1  
    while a < limit: 
        yield a 
        a, b = b, a + b

"
rite a function to get list of profanity words from Google profanity URL,"def profanitytextfile():
    url = ""https://github.com/RobertJGabriel/Google-profanity-words/blob/master/list.txt""
    html = urlopen(url).read()
    soup = BeautifulSoup(html, features=""html.parser"")
    textlist = []
    table = soup.find('table')
    trs = table.find_all('tr')
    for tr in trs:
        tds = tr.find_all('td')
        for td in tds:
            textlist.append(td.text)
    return textlist

"
write a python function to return the sequence elements n times,"def ncycles(iterable, n):
    from itertools import chain, repeat
    return chain.from_iterable(repeat(tuple(iterable), n))

"
write a python function to flatten one level of nesting,"def flatten(list_of_lists):
    from itertools import chain
    return chain.from_iterable(list_of_lists)

"
write a python function to collect data into fixed-length chunks or blocks,"def grouper(iterable, n, fillvalue=None):
    from itertools import zip_longest
    args = [iter(iterable)] * n
    return zip_longest(*args, fillvalue=fillvalue)

"
"write a python function to return random selection from itertools.permutations(iterable, r)","def random_permutation(iterable, r=None):
    import random
    pool = tuple(iterable)
    r = len(pool) if r is None else r
    return tuple(random.sample(pool, r))

"
"write a python function to random select from itertools.combinations(iterable, r)","def random_combination(iterable, r):
    import random
    pool = tuple(iterable)
    n = len(pool)
    indices = sorted(random.sample(range(n), r))
    return tuple(pool[i] for i in indices)

"
write a python function to locate the rightmost value less than x,"def find_lt(a, x):
    from bisect import bisect_left  
    i = bisect_left(a, x)
    if i:
        return a[i-1]
    raise ValueError

"
Write a function that strips every vowel from a string provided,"def strip_vowels(input_str:str)->str:
    vowels = ['a', 'e', 'i', 'o', 'u', 'A', 'E', 'I', 'O', 'U' ]
    return ''.join(list(filter(lambda x: x not in vowels, input_str)))

"
Write a function that returns length of the list,"
def list_length(l):
    return len(l)

"
Write a function to print a string by repeating it n times,"
def print_repeatnstring(text:str, n:int)-> str:
    return text*n

"
Write a function to merge two lists element wise,"def merge_lists(l1:list, l2:list):
    return list(zip(l1,l2))

"
Write a function to multiplies two lists element wise only if numbers are odd,"def adds_listoddelements(l1:list, l2:list):
    return [i*j for i, j in zip(l1,l2) if i*j%2 == 1]

"
Write a function that returns list of elements with n power to elements of list,"def n_power(l1:list, power:int)->list:
    return [i**power for i in l1]

"
Write a function that returns log of a function,"def log(x:float)->float:
    import math
    return math.log(x)

"
Write a function that returns a dictionary sorted descending by its values,"def descending_dict_valuesort(d:dict):
    return {key: val for key, val in sorted(d.items(), reverse=True, key = lambda ele: ele[1])}

"
Write a function that returns a replace values in string with values provided,"def replace_values(s:str, old, new)->str:
    s.replace(old, new)

"
write a  program to remove empty tuples from a list of tuples,"def Remove(tuples): 
    tuples = filter(None, tuples) 
    return tuples 

"
write a program to check whether a given key already exists in a dictionary.,"
def checkKey(dict, key): 
    if key in dict.keys(): 
        print(""Present, "", end ="" "") 
        print(""value ="", dict[key]) 
    else: 
        print(""Not present"") 
dict = {'a': 100, 'b':200, 'c':300} 
key = 'b'
checkKey(dict, key) 

"
write a program to find the least Frequent Character in String,"test_str = ""helloworld""
print (""The original string is : "" + test_str) 
all_freq = {} 
for i in test_str: 
    if i in all_freq: 
        all_freq[i] += 1
    else: 
        all_freq[i] = 1
res = min(all_freq, key = all_freq.get)  
print (""The minimum of all characters in the given word is : "" + str(res)) 

"
write a program to find the factorial of a number,"
num = int(input(""Enter a number: ""))  
factorial = 1  
if num < 0:  
    print(""Sorry, factorial does not exist for negative numbers"")  
elif num == 0:  
    print(""The factorial of 0 is 1"")  
else:  
    for i in range(1,num + 1):  
        factorial = factorial*i  
    print(""The factorial of"",num,""is"",factorial) 

"
write a program to display the multiplication table of a number,"
num = int(input(""Show the multiplication table of? ""))  
for i in range(1,11):  
    print(num,'x',i,'=',num*i)  

"
write a program to print the elements of an array present on even position,"arr = [1, 2, 3, 4, 5];     
print(""Elements of given array present on even position: "");    
for i in range(1, len(arr), 2):    
    print(arr[i]);   

"
write a program to find compound interest,"p = float(input(""Enter the principle amount : ""))
r = float(input(""Enter the rate of interest : ""))
t = float(input(""Enter the time in the years: ""))
ci =  p * (pow((1 + r / 100), t)) 
print(""Principle amount  : "", p)
print(""Interest rate     : "", r)
print(""Time in years     : "", t)
print(""compound Interest : "", ci)

"
write a program to find the power of a number,"a = 10
b = 3
result = a**b
print (a, "" to the power of "", b, "" is = "", result)

"
write a program to find winner of the day,"def find_winner_of_the_day(*match_tuple):
    team1_count = 0
    team2_count = 0
    for team_name in match_tuple :
        if team_name == ""Team1"" :
            team1_count += 1
        else :
            team2_count += 1
    if team1_count == team2_count :
        return ""Tie""
    elif team1_count > team2_count :
        return ""Team1""
    else :
        return ""Team2""
if __name__ == ""__main__"" :
    print(find_winner_of_the_day(""Team1"",""Team2"",""Team1""))
    print(find_winner_of_the_day(""Team1"",""Team2"",""Team1"",""Team2""))
    print(find_winner_of_the_day(""Team1"",""Team2"",""Team2"",""Team1"",""Team2""))

"
write a program to print the version information,"import sys
print(""Python version: "", sys.version)
print(""Python version info: "", sys.version_info)

"
write a program to reverse a string that contains digits in Python,"
def reverse(n):
    s=str(n) 
    p=s[::-1]
    return p 
num = int(input('Enter a positive value: '))
print('The reverse integer:',reverse(num))

"
Write a python program to Implement Bubble sort and print the sorted list for the below list,"
def bubble_sort(alist):
    for i in range(len(alist) - 1, 0, -1):
        no_swap = True
        for j in range(0, i):
            if alist[j + 1] < alist[j]:
                alist[j], alist[j + 1] = alist[j + 1], alist[j]
                no_swap = False
        if no_swap:
            return
alist = [2, 3, 5, 6, 4, 5]
bubble_sort(alist)
print('Sorted list: ', end='')
print(alist)

"
Write a python program to Implement Selection sort and print the sorted list for the below list,"
def selection_sort(alist):
    for i in range(0, len(alist) - 1):
        smallest = i
        for j in range(i + 1, len(alist)):
            if alist[j] < alist[smallest]:
                smallest = j
        alist[i], alist[smallest] = alist[smallest], alist[i]
alist = [2, 3, 5, 6, 4, 5]
selection_sort(alist)
print('Sorted list: ', end='')
print(alist)

"
Write a python program to Implement Insertion sort and print the sorted list for the below list,"
def insertion_sort(alist):
    for i in range(1, len(alist)):
        temp = alist[i]
        j = i - 1
        while (j >= 0 and temp < alist[j]):
            alist[j + 1] = alist[j]
            j = j - 1
        alist[j + 1] = temp
alist = [2, 3, 5, 6, 4, 5]
insertion_sort(alist)
print('Sorted list: ', end='')
print(alist)

"
Write a python program to Implement Merge sort and print the sorted list for the below list,"
def merge_sort(alist, start, end):
    if end - start > 1:
        mid = (start + end)//2
        merge_sort(alist, start, mid)
        merge_sort(alist, mid, end)
        merge_list(alist, start, mid, end)
def merge_list(alist, start, mid, end):
    left = alist[start:mid]
    right = alist[mid:end]
    k = start
    i = 0
    j = 0
    while (start + i < mid and mid + j < end):
        if (left[i] <= right[j]):
            alist[k] = left[i]
            i = i + 1
        else:
            alist[k] = right[j]
            j = j + 1
        k = k + 1
    if start + i < mid:
        while k < end:
            alist[k] = left[i]
            i = i + 1
            k = k + 1
    else:
        while k < end:
            alist[k] = right[j]
            j = j + 1
            k = k + 1
alist = [2, 3, 5, 6, 4, 5]
merge_sort(alist, 0, len(alist))
print('Sorted list: ', end='')
print(alist)

"
Write a python program to Implement Heapsort and print the sorted list for the below list,"
def heapsort(alist):
    build_max_heap(alist)
    for i in range(len(alist) - 1, 0, -1):
        alist[0], alist[i] = alist[i], alist[0]
        max_heapify(alist, index=0, size=i)
def parent(i):
    return (i - 1)//2
def left(i):
    return 2*i + 1
def right(i):
    return 2*i + 2
def build_max_heap(alist):
    length = len(alist)
    start = parent(length - 1)
    while start >= 0:
        max_heapify(alist, index=start, size=length)
        start = start - 1
def max_heapify(alist, index, size):
    l = left(index)
    r = right(index)
    if (l < size and alist[l] > alist[index]):
        largest = l
    else:
        largest = index
    if (r < size and alist[r] > alist[largest]):
        largest = r
    if (largest != index):
        alist[largest], alist[index] = alist[index], alist[largest]
        max_heapify(alist, largest, size)
alist = [2, 3, 5, 6, 4, 5]
heapsort(alist)
print('Sorted list: ', end='')
print(alist)

"
Write a python program to Implement Counting sort and print the sorted list for the below list,"
def counting_sort(alist, largest):
    c = [0]*(largest + 1)
    for i in range(len(alist)):
        c[alist[i]] = c[alist[i]] + 1
    c[0] = c[0] - 1 
    for i in range(1, largest + 1):
        c[i] = c[i] + c[i - 1]
    result = [None]*len(alist)
    for x in reversed(alist):
        result[c[x]] = x
        c[x] = c[x] - 1
    return result
alist = [2, 3, 5, 6, 4, 5]
k = max(alist)
sorted_list = counting_sort(alist, k)
print('Sorted list: ', end='')
print(sorted_list)

"
Write a python program to Implement Shell sort and print the sorted list for the below list,"
def gaps(size):
    length = size.bit_length()
    for k in range(length - 1, 0, -1):
        yield 2**k - 1
def shell_sort(alist):
    def insertion_sort_with_gap(gap):
        for i in range(gap, len(alist)):
            temp = alist[i]
            j = i - gap
            while (j >= 0 and temp < alist[j]):
                alist[j + gap] = alist[j]
                j = j - gap
            alist[j + gap] = temp
    for g in gaps(len(alist)):
        insertion_sort_with_gap(g)
alist = [2, 3, 5, 6, 4, 5]
shell_sort(alist)
print('Sorted list: ', end='')
print(alist)

"
Write a python function to Copy the Contents of One File into Another,"
def copy(from_file, to_file):
    with open(from_file) as f:
        with open(to_file, ""w"") as f1:
            for line in f:
                f1.write(line)

"
Write a python function that Print all the Numbers Present in the Text File,"
def print_number(fname):
    with open(fname, 'r') as f:
        for line in f:
            words = line.split()
            for i in words:
                for letter in i:
                    if(letter.isdigit()):
                        print(letter)

"
Write a python function that Capitalize the First Letter of Every Word in the File,"
def capitalize(fname):
    with open(fname, 'r') as f:
        for line in f:
            l=line.title()
            print(l)

"
Write a python Program to Flatten and print a List,"
a=[[1,[[2]],[[[3]]]],[[4],5]]
flatten=lambda l: sum(map(flatten,l),[]) if isinstance(l,list) else [l]
print(flatten(a))

"
Write a Python function to Find the Power of a Number Using Recursion,"
def power(base,exp):
    if(exp==1):
        return(base)
    if(exp!=1):
        return(base*power(base,exp-1))

"
Write a Python Program that Prints which Letters are in the First String but not in the Second,"
s1='python'
s2='schoolofai'
a=list(set(s1)-set(s2))
print(""The letters are:"")
for i in a:
    print(i)

"
Write a Python Program to Multiply All the Items in a Dictionary,"
def mul_dict(d):
    tot=1
    for i in d:    
        tot=tot*d[i]
    return tot

"
Write a Python Program to Remove the nth Index Character from a Non-Empty String,"
def remove(string, n):  
    first = string[:n]   
    last = string[n+1:]  
    return first + last

"
Write a Python Program to Count and print Number of Lowercase Characters in a String,"
string='This is an Assignment'
count=0
for i in string:
    if(i.islower()):
        count=count+1
print(""The number of lowercase characters is:"")
print(count)

"
Write a Python Program to Find the Second Largest Number in a List Using Bubble Sort,"
a=[2, 3, 8, 9, 2, 4, 6]
for i in range(0,len(a)):
    for j in range(0,len(a)-i-1):
        if(a[j]>a[j+1]):
            temp=a[j]
            a[j]=a[j+1]
            a[j+1]=temp 

"
Write a Python Program to Create a List of Tuples with the First Element as the Number and Second Element as the Square of the Number using list comprehension,"
l_range=2
u_range=5
a=[(x,x**2) for x in range(l_range,u_range+1)]

"
Write a Python Program to print all Numbers in a Range which are Perfect Squares and Sum of all Digits in the Number is Less than 10,"
l=6
u=9
a=[x for x in range(l,u+1) if (int(x**0.5))**2==x and sum(list(map(int,str(x))))<10]
print(a)

"
Write a Python Program to Swap the First and Last Value of a List,"
a=[2, 3, 8, 9, 2, 4, 6]
n = len(a)
temp=a[0]
a[0]=a[n-1]
a[n-1]=temp
print(""New list is:"")
print(a)

"
Write a Python function to Check Whether a Given Year is a Leap Year,"
def leapyear_check(year):
    if(year%4==0 and year%100!=0 or year%400==0):
        return True
    else:
        return False

"
Write a Python Program to Convert Gray Code to Binary,"
def gray_to_binary(n):
    n = int(n, 2)
    mask = n
    while mask != 0:
        mask >>= 1
        n ^= mask
    return bin(n)[2:]

"
Write a Python Program to Convert Binary to Gray Code,"
def binary_to_gray(n):
    n = int(n, 2)
    n ^= (n >> 1)
    return bin(n)[2:]

"
Write a Python Program to print the Reverse a Given Number,"
n=1023
rev=0
while(n>0):
    dig=n%10
    rev=rev*10+dig
    n=n//10
print(""Reverse of the number:"",rev)

"
Write a Python function to Print an Identity Matrix,"
def print_identity_matrix(n):
    for i in range(0,n):
        for j in range(0,n):
            if(i==j):
                print(""1"",sep="" "",end="" "")
            else:
                print(""0"",sep="" "",end="" "")
        print()

"
Write a Python Program to print a list of fibonacci series for a given no using closer,"
def fib():
    cache = {1:1, 2:1}
    def calc_fib(n):
        if n not in cache:
            print(f'Calculating fib({n})')
            cache[n] = calc_fib(n - 1) + calc_fib(n - 2)
        return cache[n]
    return calc_fib

"
Write a Python function to calculate factorial of a given no using closer,"
def fact():
    cache = {0:1, 1:1}
    def calc_fib(n):
        if n not in cache:
            print(f'Calculating fact({n})')
            cache[n] = calc_fib(n - 1) * n
        return cache[n]
    return calc_fib

"
Write a Python function that shifts the character of strings,"
def char_shift(string, shift_count):
    return """".join([chr(ord(x)+shift_count) if (ord(x)+shift_count) <= 122 else chr(96 + (ord(x)+shift_count) - 122) for x in string])

"
write a function to check given string is palindrome or not ( case insensitive ),"def palindrome_str_check(value: str):
    if isinstance(value, str) :
        print( value.lower() == value[::-1].lower() )
    else:
        raise ValueError('Invalid Input')

"
write a function to print the count of divisor.,"def divisor_count(num: int):
    if isinstance(num, int):
        count = 0
        for i in range(1, num+1):
            if num%i == 0:
                count = count+1
        print(f'Number of divisor is {count}')
    else:
        raise ValueError('Invalid Input')

"
function to print the multiplication table,"def maths_tables( no_ : int):
    for i in range(1, 11):
        print(f'{no_}x{i}={no_*i}')

"
function to print ascii value of a character.,"def show_ascii(a: str):
    print(ord(a))

"
function to print marsh code equivalent from string.,"def encode_marsh(sen : str):
    char_to_dots = { 'A': '.-', 'B': '-...', 'C': '-.-.', 'D': '-..', 'E': '.', 'F': '..-.',
                      'G': '--.', 'H': '....', 'I': '..', 'J': '.---', 'K': '-.-', 'L': '.-..',
                      'M': '--', 'N': '-.', 'O': '---', 'P': '.--.', 'Q': '--.-', 'R': '.-.',
                      'S': '...', 'T': '-', 'U': '..-', 'V': '...-', 'W': '.--', 'X': '-..-',
                      'Y': '-.--', 'Z': '--..', ' ': ' ', '0': '-----',
                      '1': '.----', '2': '..---', '3': '...--', '4': '....-', '5': '.....',
                      '6': '-....', '7': '--...', '8': '---..', '9': '----.',
                      '&': '.-...', ""'"": '.----.', '@': '.--.-.', ')': '-.--.-', '(': '-.--.',
                      ':': '---...', ',': '--..--', '=': '-...-', '!': '-.-.--', '.': '.-.-.-',
                      '-': '-....-', '+': '.-.-.', '""': '.-..-.', '?': '..--..', '/': '-..-.'
                    }
    for i in sen:
        print(char_to_dots[i.upper()])

"
function to check two number ( floating also )  are close or not,"def check_isclose(x, y):
    from math import isclose
    return isclose(x, y)

"
function to create a dictionary of mirror of letter.,"def letter_mirror():
    import string
    letter = string.ascii_lowercase
    rvr_letter = letter[::-1]
    dict_char = dict(zip(letter, rvr_letter))
    return dict_char

"
function to get the current time at GMT,"def current_time():
    import datetime
    print(datetime.datetime.now())

"
first class function,"def call_func(x, func):
    return fn(x)

"
str to list,"def str_to_list(sen):
    return list(sen)

"
string to tuple,"def sen_to_tuple(sen):
    return tuple(sen)

"
function to any implementation,"def any_imp(a):
    return any(a)

"
function to show boolean true / false is a number,"def bool_show(a=5):
    return True*a

"
implementation of local cooncept,"def inner_show():
    x = 'Hola'
    def inner():
        nonlocal x
        x = 'Hola World'
        print(f'Inner function x is {x}')
    inner()
    print(f'outer function x is {x}')

"
custom logging along with counter,"def custom_counter_log():
    x = 0
    dt = datetime.now()
    def inner():
        nonlocal x
        x += 1
        print(f' Switch or button is called {x} at {dt}')
    return inner

"
class to show as how to make the class as callable,"class CallShow:
    def __init__(self, msg = 'Demo class to show how to make class object as callable'):
        self.msg = msg
    def __call__(self):
        return f""Code to be writen here above to act as per accling object of call""

"
return dot product of two vectors,"def dot_product(a: ""Vector1"", b: ""Vector2""):
    return sum( e[0]*e[1] for e in zip(a,b) )

"
class to show implementation of static method,"class Mathematics:
    def __init__(self, msg=""Demo class of Mathematics""):
        self.msg = msg
    def __str__(self):
        return f' String representation of an object'
    def __repr__(self):
        return f' repr representation of an object with parameter {self.msg}'
    @staticmethod
    def addition(a: ""Variable1"", b: 'Variable2'):
        return a+b

"
class to show implementation of custom sequence of list,"class CustomList:
    def __init__(self):
        self.list_ = [1,2,3,4]
    def __len__(self):
        return len(self.list_)
    def __getitem__(self, i):
        if isinstance(i, int):
            if i<0:
                i = len(self.list_) + i
            if i<0 or i>=len(self.list_):
                raise IndexError('Invalid Input')
            else:
                return self.list_[i]

"
show generator is faster than list,"def show_gen_fast():
    from timeit import timeit
    dt = timeit(""[num for num in fib(100) ]"", globals = globals(), number=1)
    return dt

"
This is how pass works in case of multiple inheritance,"class A1(object):
    def foo(self):
        print(""class A1"")
class B1(A1):
    pass
class C1(A1):
    def foo(self):
        print(""class C1"")
class D1(B1,C1):
    pass

"
List are mutable,"a_list = []
print('ID:', id(a_list))
a_list += [1]
print('ID (+=):', id(a_list))
a_list = a_list + [2]
print('ID (list = list + ...):', id(a_list))

"
All blank lists are not the same,"a_list = []
print(a_list, '\nID (initial):',id(a_list), '\n')
a_list.append(1)
print(a_list, '\nID (append):',id(a_list), '\n')
a_list.extend([2])
print(a_list, '\nID (extend):',id(a_list))

"
ogical or logical and,"result = (2 or 3) * (5 and 7)
print('2 * 7 =', result)

"
Usage of global keyword,"x = 0
def in_func2():
    global x
    x = 1
    print('in_func2:', x)
in_func2()
print('global:', x)

"
local vs. enclosed,"def outer():
    x = 1
    print('outer before:', x)
    def inner():
        x = 2
        print(""inner:"", x)
    inner()
    print(""outer after:"", x)
outer()

"
Add tuples like numerics,"my_tup = (1,)
my_tup += (4,)
my_tup = my_tup + (5,)
print(my_tup)

"
